year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,dest_name,dest_lat,dest_lon,dest_alt,dest_tz,dest_dst,dest_tzone,wind_dir,wind_speed,wind_gust,visib,plane_year,plane_type,plane_manufacturer,plane_model,plane_engines,plane_seats,plane_engine,carrier_name,date,dow
2022,7,20,716,719,-3,1001,1016,-15,OO,378,N603CZ,MSP,CMH,85,626,7,19,2022-07-20T07:00:00Z,John Glenn Columbus International Airport,39.998001,-82.891899,815,-5,A,America/New_York,270,12.658579999999999,14.567240692399997,10,2007,Fixed wing multi engine,EMBRAER-EMPRESA BRASILEIRA DE,ERJ 170-200 LR,2,80,Turbo-fan,SkyWest Airlines Inc.,2022-07-20,Wed
2022,5,28,856,855,1,1221,1218,3,DL,10,N674DL,MSP,ATL,116,907,8,55,2022-05-28T08:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,160,5.7539,6.621473041999999,10,1992,Fixed wing multi engine,BOEING,757-232,2,178,Turbo-fan,Delta Air Lines Inc.,2022-05-28,Sat
2022,2,28,906,910,-4,1053,1113,-20,9E,399,N183GJ,MSP,XNA,81,596,9,10,2022-02-28T09:00:00Z,Northwest Arkansas Regional Airport,36.281898,-94.306801,1287,-6,A,America/Chicago,160,2.30156,2.6485892167999996,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Endeavor Air Inc.,2022-02-28,Mon
2022,8,29,2024,2030,-6,2240,2250,-10,9E,402,N8965E,MSP,TVC,58,376,20,30,2022-08-29T20:00:00Z,Cherry Capital Airport,44.74140167236328,-85.58219909667969,624,-5,A,America/New_York,270,25.317159999999998,29.134481384799994,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-08-29,Mon
2022,6,26,1454,1454,0,1539,1543,-4,OO,408,N254SY,MSP,RAP,85,489,14,54,2022-06-26T14:00:00Z,Rapid City Regional Airport,44.0452995300293,-103.05699920654295,3204,-7,A,America/Denver,310,23.0156,26.485892167999996,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-06-26,Sun
2022,3,21,1513,1515,-2,1632,1625,7,DL,228,N371DN,MSP,DEN,114,680,15,15,2022-03-21T15:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,120,12.658579999999999,14.567240692399997,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-03-21,Mon
2022,3,6,754,750,4,1143,1136,7,OO,503,N831SK,MSP,BDL,123,1050,7,50,2022-03-06T07:00:00Z,Bradley International Airport,41.9388999939,-72.68319702149999,173,-5,A,America/New_York,310,14.960139999999999,17.215829909199996,0.75,2018,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-03-06,Sun
2022,8,7,1554,1558,-4,1654,1708,-14,OO,335,N162PQ,MSP,ATW,44,236,15,58,2022-08-07T15:00:00Z,Appleton International Airport,44.258098602299995,-88.5190963745,918,-6,A,America/Chicago,60,4.60312,5.297178433599999,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-08-07,Sun
2022,1,17,745,750,-5,851,923,-32,OO,511,N899SK,MSP,MKE,49,297,7,50,2022-01-17T07:00:00Z,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago,320,9.20624,10.594356867199998,10,2007,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-01-17,Mon
2022,11,24,1255,1259,-4,1552,1602,-10,OO,460,N297SY,MSP,PIT,95,726,12,59,2022-11-24T12:00:00Z,Pittsburgh International Airport,40.49150085,-80.23290253,1203,-5,A,America/New_York,200,2.30156,2.6485892167999996,6,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-11-24,Thu
2022,1,23,1335,1315,20,1740,1748,-8,DL,146,N872DN,MSP,FLL,170,1487,13,15,2022-01-23T13:00:00Z,Fort Lauderdale Hollywood International Airport,26.072599,-80.152702,9,-5,A,America/New_York,340,2.30156,2.6485892167999996,10,2017,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-01-23,Sun
2022,5,16,1258,1252,6,1351,1349,2,OO,392,N170PQ,MSP,MSN,38,228,12,52,2022-05-16T12:00:00Z,Dane County Regional Truax Field,43.13990020751953,-89.3375015258789,887,-6,A,America/Chicago,0,0,0,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-05-16,Mon
2022,1,10,1813,1810,3,2024,2048,-24,DL,298,N315DN,MSP,PHX,169,1276,18,10,2022-01-10T18:00:00Z,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix,320,5.7539,6.621473041999999,10,2016,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-01-10,Mon
2022,2,3,2036,2025,11,2330,2334,-4,DL,180,N364NW,MSP,SAT,151,1097,20,25,2022-02-03T20:00:00Z,San Antonio International Airport,29.533700942993164,-98.46980285644533,809,-6,A,America/Chicago,0,0,0,10,1999,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Delta Air Lines Inc.,2022-02-03,Thu
2022,10,28,704,705,-1,854,855,-1,DL,89,N866DN,MSP,SEA,203,1399,7,5,2022-10-28T07:00:00Z,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles,180,9.20624,10.594356867199998,10,2016,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-10-28,Fri
2022,2,3,850,855,-5,1055,1037,18,OO,326,N833SK,MSP,STL,75,448,8,55,2022-02-03T08:00:00Z,St Louis Lambert International Airport,38.748697,-90.370003,618,-6,A,America/Chicago,340,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-02-03,Thu
2022,10,5,655,700,-5,1049,1044,5,DL,74,N117DX,MSP,BOS,155,1124,7,0,2022-10-05T07:00:00Z,General Edward Lawrence Logan International Airport,42.36429977,-71.00520325,20,-5,A,America/New_York,0,0,0,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-10-05,Wed
2022,9,29,726,730,-4,906,907,-1,OO,418,N833SK,MSP,STL,66,448,7,30,2022-09-29T07:00:00Z,St Louis Lambert International Airport,38.748697,-90.370003,618,-6,A,America/Chicago,160,8.05546,9.2700622588,10,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-09-29,Thu
2022,3,4,1135,1136,-1,1318,1337,-19,DL,117,N313DN,MSP,SAN,208,1532,11,36,2022-03-04T11:00:00Z,San Diego International Airport,32.7336006165,-117.190002441,17,-8,A,America/Los_Angeles,90,5.7539,6.621473041999999,10,2016,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-03-04,Fri
2022,6,15,716,705,11,947,940,7,DL,137,N355NB,MSP,DFW,131,852,7,5,2022-06-15T07:00:00Z,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago,300,9.20624,10.594356867199998,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-06-15,Wed
2022,1,3,2343,2205,98,43,2318,85,OO,460,N548CA,MSP,ATW,36,236,22,5,2022-01-03T22:00:00Z,Appleton International Airport,44.258098602299995,-88.5190963745,918,-6,A,America/Chicago,90,5.7539,6.621473041999999,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-01-03,Mon
2022,3,24,1411,1403,8,1735,1720,15,OO,478,N817SK,MSP,IAD,127,908,14,3,2022-03-24T14:00:00Z,Washington Dulles International Airport,38.94449997,-77.45580292,312,-5,A,America/New_York,20,10.357019999999999,11.918651475599997,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-03-24,Thu
2022,2,25,1049,1035,14,1401,1405,-4,DL,105,N339NB,MSP,DCA,114,931,10,35,2022-02-25T10:00:00Z,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York,340,5.7539,6.621473041999999,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-02-25,Fri
2022,6,10,658,700,-2,853,904,-11,DL,214,N330NB,MSP,BNA,91,695,7,0,2022-06-10T07:00:00Z,Nashville International Airport,36.1245002746582,-86.6781997680664,599,-6,A,America/Chicago,320,2.30156,2.6485892167999996,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-06-10,Fri
2022,4,5,822,823,-1,1033,959,34,OO,338,N609SK,MSP,MDW,68,349,8,23,2022-04-05T08:00:00Z,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago,130,12.658579999999999,14.567240692399997,10,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,SkyWest Airlines Inc.,2022-04-05,Tue
2022,5,14,1621,1610,11,1830,1730,60,WN,288,N8755L,MSP,MDW,61,349,16,10,2022-05-14T16:00:00Z,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago,290,11.5078,13.242946083999998,10,2022,Fixed wing multi engine,BOEING,737-8,2,185,Turbo-fan,Southwest Airlines Co.,2022-05-14,Sat
2022,7,28,2243,2245,-2,2319,2337,-18,OO,398,N641CA,MSP,DLH,28,144,22,45,2022-07-28T22:00:00Z,Duluth International Airport,46.8420982361,-92.1936035156,1428,-6,A,America/Chicago,310,11.5078,13.242946083999998,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,SkyWest Airlines Inc.,2022-07-28,Thu
2022,10,16,1530,1529,1,1857,1837,20,DL,169,N347NB,MSP,IAH,144,1034,15,29,2022-10-16T15:00:00Z,George Bush Intercontinental Houston Airport,29.984399795532227,-95.341400146484375,97,-6,A,America/Chicago,310,18.41248,21.188713734399997,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-10-16,Sun
2022,1,22,15,2245,90,142,18,84,OO,410,N447SW,MSP,GFK,53,284,22,45,2022-01-22T22:00:00Z,Grand Forks International Airport,47.949299,-97.176102,845,-6,A,America/Chicago,260,8.05546,9.2700622588,8,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-01-22,Sat
2022,5,20,1256,1300,-4,1404,1406,-2,9E,469,N297PQ,MSP,DSM,45,232,13,0,2022-05-20T13:00:00Z,Des Moines International Airport,41.53400039672851,-93.66310119628906,958,-6,A,America/Chicago,250,5.7539,6.621473041999999,10,2013,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Endeavor Air Inc.,2022-05-20,Fri
2022,9,4,934,930,4,1028,1046,-18,DL,353,N384DN,MSP,PHX,153,1276,9,30,2022-09-04T09:00:00Z,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix,20,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-09-04,Sun
2022,1,2,1240,1245,-5,1352,1352,0,9E,530,N8877A,MSP,DLH,38,144,12,45,2022-01-02T12:00:00Z,Duluth International Airport,46.8420982361,-92.1936035156,1428,-6,A,America/Chicago,270,4.60312,5.297178433599999,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-01-02,Sun
2022,8,5,1807,1810,-3,2052,2052,0,DL,30,N913DU,MSP,FAI,328,2466,18,10,2022-08-05T18:00:00Z,Fairbanks International Airport,64.81510162,-147.8560028,439,-9,A,America/Anchorage,160,17.261699999999998,19.864419125999994,10,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-08-05,Fri
2022,3,25,1027,1030,-3,1257,1332,-35,DL,279,N325NB,MSP,SAT,135,1097,10,30,2022-03-25T10:00:00Z,San Antonio International Airport,29.533700942993164,-98.46980285644533,809,-6,A,America/Chicago,280,10.357019999999999,11.918651475599997,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-03-25,Fri
2022,4,19,953,1000,-7,1230,1252,-22,OO,370,N826SK,MSP,CMH,77,626,10,0,2022-04-19T10:00:00Z,John Glenn Columbus International Airport,39.998001,-82.891899,815,-5,A,America/New_York,350,6.904679999999999,7.945767650399998,10,2018,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-04-19,Tue
2022,10,1,1245,1245,0,1530,1536,-6,OO,358,N302SY,MSP,CLE,87,622,12,45,2022-10-01T12:00:00Z,Cleveland Hopkins International Airport,41.4117012024,-81.8498001099,791,-5,A,America/New_York,120,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LL,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-10-01,Sat
2022,11,13,1841,1845,-4,2110,2127,-17,NK,168,N668NK,MSP,DTW,66,528,18,45,2022-11-13T18:00:00Z,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York,90,2.30156,2.6485892167999996,10,2016,Fixed wing multi engine,AIRBUS,A321-231,2,379,Turbo-fan,Spirit Air Lines,2022-11-13,Sun
2022,12,13,1111,1120,-9,1309,1335,-26,DL,271,N808DN,MSP,SFO,207,1589,11,20,2022-12-13T11:00:00Z,San Francisco International Airport,37.61899948120117,-122.375,13,-8,A,America/Los_Angeles,120,18.41248,21.188713734399997,9,2013,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-12-13,Tue
2022,3,6,732,730,2,911,915,-4,DL,55,N840DN,MSP,LAS,174,1299,7,30,2022-03-06T07:00:00Z,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles,310,14.960139999999999,17.215829909199996,0.75,2015,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-03-06,Sun
2022,7,9,1300,1212,48,1353,1318,35,DL,111,N110DX,MSP,DEN,89,680,12,12,2022-07-09T12:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,150,5.7539,6.621473041999999,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-07-09,Sat
2022,6,22,2251,2255,-4,2323,2340,-17,OO,407,N549CA,MSP,RST,17,76,22,55,2022-06-22T22:00:00Z,Rochester International Airport,43.90829849243164,-92.5,1317,-6,A,America/Chicago,330,8.05546,9.2700622588,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-06-22,Wed
2022,9,18,2112,2115,-3,2351,2322,29,DL,86,N845DN,MSP,SFO,245,1589,21,15,2022-09-18T21:00:00Z,San Francisco International Airport,37.61899948120117,-122.375,13,-8,A,America/Los_Angeles,300,5.7539,6.621473041999999,10,2015,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-09-18,Sun
2022,6,7,2159,2146,13,2358,2349,9,DL,25,N347NW,MSP,BOI,164,1142,21,46,2022-06-07T21:00:00Z,Boise Air Terminal/Gowen Field,43.5644,-116.223,2871,-7,A,America/Denver,280,5.7539,6.621473041999999,10,1993,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Delta Air Lines Inc.,2022-06-07,Tue
2022,11,25,2100,2105,-5,2209,2219,-10,9E,590,N398CA,MSP,DSM,41,232,21,5,2022-11-25T21:00:00Z,Des Moines International Airport,41.53400039672851,-93.66310119628906,958,-6,A,America/Chicago,220,9.20624,10.594356867199998,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,Endeavor Air Inc.,2022-11-25,Fri
2022,5,30,1651,1659,-8,1821,1810,11,UA,216,N813UA,MSP,DEN,120,680,16,59,2022-05-30T16:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,150,11.5078,13.242946083999998,10,1998,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-131,2,179,Turbo-jet,United Air Lines Inc.,2022-05-30,Mon
2022,4,28,1150,1158,-8,1307,1337,-30,DL,197,N353NW,MSP,BZN,123,874,11,58,2022-04-28T11:00:00Z,Gallatin Field,45.77750015,-111.1529999,4473,-7,A,America/Denver,100,14.960139999999999,17.215829909199996,10,1998,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Delta Air Lines Inc.,2022-04-28,Thu
2022,5,24,1553,1558,-5,1930,1949,-19,YX,429,N445YX,MSP,LGA,132,1020,15,58,2022-05-24T15:00:00Z,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York,160,12.658579999999999,14.567240692399997,10,2015,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Republic Airline,2022-05-24,Tue
2022,10,11,906,910,-4,1210,1213,-3,OO,420,N293SY,MSP,PIT,107,726,9,10,2022-10-11T09:00:00Z,Pittsburgh International Airport,40.49150085,-80.23290253,1203,-5,A,America/New_York,170,12.658579999999999,14.567240692399997,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-10-11,Tue
2022,9,24,1220,1222,-2,1534,1554,-20,YV,597,N89315,MSP,IAD,112,908,12,22,2022-09-24T12:00:00Z,Washington Dulles International Airport,38.94449997,-77.45580292,312,-5,A,America/New_York,190,5.7539,6.621473041999999,10,2014,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Mesa Airlines Inc.,2022-09-24,Sat
2022,10,22,1840,1845,-5,2200,2210,-10,DL,262,N925DZ,MSP,BWI,119,936,18,45,2022-10-22T18:00:00Z,Baltimore/Washington International Thurgood Marshall Airport,39.1754,-76.668297,146,-5,A,America/New_York,140,12.658579999999999,14.567240692399997,10,2019,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-10-22,Sat
2022,8,24,2123,2134,-11,2356,13,-17,DL,99,N366NB,MSP,AUS,128,1042,21,34,2022-08-24T21:00:00Z,Austin Bergstrom International Airport,30.194499969482425,-97.6698989868164,542,-6,A,America/Chicago,210,5.7539,6.621473041999999,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-08-24,Wed
2022,1,20,1936,1940,-4,2032,2057,-25,9E,536,N801AY,MSP,CWA,32,175,19,40,2022-01-20T19:00:00Z,Central Wisconsin Airport,44.7775993347,-89.6668014526,1277,-6,A,America/Chicago,220,4.60312,5.297178433599999,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-01-20,Thu
2022,8,16,1059,1105,-6,1257,1308,-11,DL,185,N833DN,MSP,SFO,214,1589,11,5,2022-08-16T11:00:00Z,San Francisco International Airport,37.61899948120117,-122.375,13,-8,A,America/Los_Angeles,190,4.60312,5.297178433599999,10,2015,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-08-16,Tue
2022,5,6,1531,1535,-4,1631,1640,-9,OO,402,N679CA,MSP,GRB,43,252,15,35,2022-05-06T15:00:00Z,Austin Straubel International Airport,44.48509979248047,-88.12960052490234,695,-6,A,America/Chicago,130,9.20624,10.594356867199998,10,2007,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-05-06,Fri
2022,5,21,1936,1910,26,2106,2031,35,DL,32,N323DN,MSP,LAS,184,1299,19,10,2022-05-21T19:00:00Z,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles,290,10.357019999999999,11.918651475599997,10,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-05-21,Sat
2022,9,24,1003,1004,-1,1307,1329,-22,DL,296,N854DN,MSP,ATL,108,907,10,4,2022-09-24T10:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,180,5.7539,6.621473041999999,10,2016,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-09-24,Sat
2022,5,30,1646,1646,0,1848,1850,-2,OO,352,N689CA,MSP,OKC,105,694,16,46,2022-05-30T16:00:00Z,Will Rogers World Airport,35.39310073852539,-97.60070037841795,1295,-6,A,America/Chicago,150,11.5078,13.242946083999998,10,2007,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-05-30,Mon
2022,3,24,1213,1206,7,1329,1339,-10,DL,248,N321DH,MSP,BZN,119,874,12,6,2022-03-24T12:00:00Z,Gallatin Field,45.77750015,-111.1529999,4473,-7,A,America/Denver,10,10.357019999999999,11.918651475599997,10,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-03-24,Thu
2022,9,29,1036,1040,-4,1352,1407,-15,DL,163,N361NB,MSP,DCA,124,931,10,40,2022-09-29T10:00:00Z,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York,170,9.20624,10.594356867199998,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-09-29,Thu
2022,11,9,1241,1245,-4,1330,1348,-18,OO,539,N936EV,MSP,RHI,30,190,12,45,2022-11-09T12:00:00Z,Rhinelander Oneida County Airport,45.63119888305664,-89.467498779296875,1624,-6,A,America/Chicago,70,5.7539,6.621473041999999,4,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-11-09,Wed
2022,7,20,849,855,-6,1031,1045,-14,DL,55,N844DN,MSP,SEA,201,1399,8,55,2022-07-20T08:00:00Z,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles,270,12.658579999999999,14.567240692399997,10,2015,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-07-20,Wed
2022,8,14,554,600,-6,806,829,-23,AA,153,N883NN,MSP,DFW,109,852,6,0,2022-08-14T06:00:00Z,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago,30,5.7539,6.621473041999999,10,2012,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,American Airlines Inc.,2022-08-14,Sun
2022,4,3,1242,1245,-3,1546,1610,-24,DL,171,N319NB,MSP,RDU,109,980,12,45,2022-04-03T12:00:00Z,Raleigh Durham International Airport,35.877601623535156,-78.7874984741211,435,-5,A,America/New_York,0,0,0,10,2000,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-04-03,Sun
2022,4,30,1251,1300,-9,1358,1400,-2,9E,444,N8942A,MSP,CWA,42,175,13,0,2022-04-30T13:00:00Z,Central Wisconsin Airport,44.7775993347,-89.6668014526,1277,-6,A,America/Chicago,120,14.960139999999999,17.215829909199996,1.75,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-04-30,Sat
2022,2,3,1143,910,153,1500,1244,136,OO,306,N800SK,MSP,IAD,116,908,9,10,2022-02-03T09:00:00Z,Washington Dulles International Airport,38.94449997,-77.45580292,312,-5,A,America/New_York,360,8.05546,9.2700622588,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-02-03,Thu
2022,7,13,1254,1245,9,1533,1523,10,OO,299,N899SK,MSP,IND,72,503,12,45,2022-07-13T12:00:00Z,Indianapolis International Airport,39.7173,-86.294403,797,-5,A,America/New_York,20,2.30156,2.6485892167999996,10,2007,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-07-13,Wed
2022,6,4,1346,1345,1,1721,1726,-5,UA,209,N845UA,MSP,EWR,129,1008,13,45,2022-06-04T13:00:00Z,Newark Liberty International Airport,40.692501068115234,-74.168701171875,18,-5,A,America/New_York,220,10.357019999999999,11.918651475599997,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-131,2,179,Turbo-jet,United Air Lines Inc.,2022-06-04,Sat
2022,1,9,1526,1528,-2,1629,1640,-11,OO,492,N439SW,MSP,INL,49,255,15,28,2022-01-09T15:00:00Z,Falls International Airport,48.566200256347656,-93.4030990600586,1185,-6,A,America/Chicago,290,16.11092,18.5401245176,10,2001,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-01-09,Sun
2022,8,12,1537,1538,-1,1750,1804,-14,DL,242,N127DU,MSP,DFW,113,852,15,38,2022-08-12T15:00:00Z,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago,150,17.261699999999998,19.864419125999994,10,2019,Fixed wing multi engine,AIRBUS CANADA LTD PTNRSP,BD-500-1A10,2,133,Turbo-fan,Delta Air Lines Inc.,2022-08-12,Fri
2022,3,30,2130,2134,-4,2231,2230,1,OO,520,N936EV,MSP,HIB,35,174,21,34,2022-03-30T21:00:00Z,Range Regional Airport,47.38660049,-92.83899689,1354,-6,A,America/Chicago,350,12.658579999999999,14.567240692399997,6,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-03-30,Wed
2022,7,19,707,704,3,1038,1052,-14,DL,63,N394DX,MSP,BOS,131,1124,7,4,2022-07-19T07:00:00Z,General Edward Lawrence Logan International Airport,42.36429977,-71.00520325,20,-5,A,America/New_York,200,12.658579999999999,14.567240692399997,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-07-19,Tue
2022,11,27,1840,1845,-5,1953,2019,-26,DL,141,N878DN,MSP,LAS,175,1299,18,45,2022-11-27T18:00:00Z,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles,350,8.05546,9.2700622588,10,2017,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-11-27,Sun
